"url","tweets"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","I respect both #HillaryClinton's & #DonaldTrump's answers to the best question of the #debate. http://bit.ly/2e5nIX6"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en",".@realDonaldTrump supporter watching the rigged @CNN @AC360 @MarthaRaddatz #Debate This cracks me up! #Trump2016 #TrumpTrain #HillarysEmailspic.twitter.com/2o18IFwIg9"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Polls indicate that the second #debate may have pushed realDonaldTrump further behind in the polls http://trib.al/1rUQIcG"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","An intimate moment during Townhall #Debate ugh, #ImWithHerpic.twitter.com/Hl5grKG2gL"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#OurRevolution #NeverHillary Hillary Will Do Anything For Money. #Debate #DemExithttp://observer.com/2016/08/hillary-clinton-likely-to-increase-weapons-exports-to-saudi-arabia/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","@andersoncooper I just saw the outrageous tweets re #debate Please accept my tiny voice of appreciation in the cacophony of hate!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Just a friendly reminder to @debates that we need to see @GovGaryJohnson in the next #debate #JohnsonWeld @LPNational"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Scandal: #Debate Moderator @MarthaRaddatz Was Biased Moderator In 2012,Has Close Personal Ties To @BarackObamahttp://ln.is/gotnews.com/BHV5H …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","""She will have to use the men's room."" @PatMcCroryNC on Caitlin Jenner using a public toilet in NC. @chucktodd #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Nothing that @realDonaldTrump stands for represents anything that @BernieSanders does, says Jeff Weaver at the #debate #spinalley. WATCH:pic.twitter.com/J0BDcqZDXN"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","At least Clint Eastwood had the decency to talk to the chair first. Trump acts like he's entitled to it #debate pic.twitter.com/3AXAkjrnM9"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Krystalized: RT Yubbie007: Donald Trump & Hillary Clinton singing a duet. #Debate pic.twitter.com/KmGaaTqJdZ"
