"url","New column"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Breaking News Donald Trump Apologises For Lewd Talk Caught On Live Microphone In 2005: Donald Trump... http://bit.ly/2dC4avJ #Followme"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","donald trump's campaign staff rn pic.twitter.com/UioosovbOW"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Heck with this Donald trump v. Hilary Clinton race!!!! Roberto Perez for president!!!! Who... http://bit.ly/2e0euQN - via r/WahoosTipi"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump is the definiton of Rape Culture."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","30 Former Republican Lawmakers Denounce Donald Trump: 'Manifestly Unqualified to Be President' @alternethttp://www.alternet.org/election-2016/republicans-denounce-trump …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Arianne Zucker graciously greets Billy Bush and DONALD TRUMP outside the bus, not knowing that she'd been thoroughly & lewdly discussed... https://twitter.com/lisarinna/status/784510303526457344 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump on groping women. Imagine if this was any other candidate in any other election. https://www.washingtonpost.com/politics/trump-recorded-having-extremely-lewd-conversation-about-women-in-2005/2016/10/07/3b9ce776-8cb4-11e6-bf8a-3d26847eeed4_story.html?tid=pm_pop_b …pic.twitter.com/zBJh0xbefo"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I just want to repeat this, but my mother, who is a life long Republican, is not voting for Donald Trump. (1/2)"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","RT -Donald Trump’s real business “genius” was being bailed out by Daddy: How Trump blew through $50 million before 35 - https://twitter.com/lavenderblue27/status/784540309766172672 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Somewhere Donald Trump's publicist is snout-deep in a cheesecake and a handle of cheap vodka and Eliot Spitzer is feeling real classy"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","@GloriaBorger could someone please mention that Donald Trump Donald Trump had just married Melania when these comments were made."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","2016 - Donald Trump quoting Ric Flair in a 2005 Access Hollywood outtake"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","@CNN Donald Trump isn't sorry he said it he is sorry he got caught"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hey men, let's just never 'banter' like Billy Bush and Donald Trump again via mashable http://on.mash.to/2dYCqQH"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump Keeps Smearing The Long-Since Exonerated Central Park Five - Daily Beast via http://goo.gl/b9ccOU #nation"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Powerful social-conservative Trump supporter Tony Perkins: “My personal support for Donald Trump has never been based upon shared values.”"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","""Nobody has more respect for women than Donald Trump,"" and that's exactly why ""I gotta use some Tic Tacs"" before I ""grab 'em by the p***y."""
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump can win the election by simply telling the sordid truths about the Clintons- if he has the guts.."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump says 70 percent of federal regulations can go. Why even have regulations? Sarcasm. http://www.huffingtonpost.com/entry/donald-trump-federal-regulations_us_57f768f3e4b0b6a430316450?ncid=engmodushpmg00000004 … via @HuffPostPol"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Russia (?!) Objects to UN official's criticism of Donald #Trump http://hosted.ap.org/dynamic/stories/U/UN_CAMPAIGN_2016_TRUMP_RUSSIA?SITE=DCUSN&SECTION=HOME&TEMPLATE=DEFAULT …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Dear Lord, they have Hillary Clinton and Donald Trump Chia Pets. Surely this is a sign of the apocalypse. ""Make Chias Great Again."" pic.twitter.com/EvXyGyz4hl"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump realizing he has nothing left to lose so he might as well go out in flames pic.twitter.com/v5PEBrnBUX"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump Apologises For Lewd Talk Caught On Live Microphone In 2005: Donald Trump issued a... http://sh.st/2ms65 #topnews #news"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","LOVED watching the live take down of Donald Trump. @elizabethforma stumping for Russ & Hillary. Democrats are Stronger Together!pic.twitter.com/eLu2akWAwf"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump's woman problem just got much, much, much worse http://wpo.st/7vr32 pic.twitter.com/OlJf0Ks3gJ"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","New York Daily News puts out stunning Saturday cover after lewd Donald Trump audio is... http://newyork.trendolizer.com/2016/10/new-york-daily-news-puts-out-stunning-saturday-cover-after-lewd-donald-trump-audio-is-leaked.html …pic.twitter.com/TMlXe4ISbE"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump still believes the ‘Central Park Five’ are guilty despite DNA evidence http://www.africanamericanreports.com/2016/10/donald-trump-still-believes-central.html … #CentralParkFive #DonaldTrump"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I honestly don't know how you can be a woman and vote for Donald Trump"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","David Letterman is pleased to be in Hillary Clinton ad, says Donald Trump needs a psychiatrist http://www.dailynewsbin.com/news/politics/david-letterman-strikes-back-donald-trump-needs-an-appointment-with-a-psychiatrist/26227/ … via @dailynewsbin"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","The Internet Reacts To Donald Trump's HEINOUS 'Grab Them By The P*ssy' Comment! http://bit.ly/2dC2e6c #celebs"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I can't imagine that men like John McCain will close that curtain next month and actually pull the lever reading Donald Trump. I just can't."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","@jlq529 maybe Donald Trump will blame John Barron? Or John Miller??"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I hope that Sunday night, Donald Trump chooses to shake Hillary Clinton's hand rather than grab her p***y. He's famous after all."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","When did you ride a ferris wheel with Donald Trump? https://twitter.com/emarty/status/783743304957517824 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hey men, let's just never 'banter' like Billy Bush and Donald Trump again http://ift.tt/2dR29dw"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump seems nice."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Here are all the times Donald Trump has been accused of rape or attempted rape http://fusion.net/story/328522/donald-trump-accused-rape-sexual-assault/?utm_source=twitter&utm_medium=social&utm_campaign=socialshare&utm_content=theme_top_mobile … via @fusion"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","So Billy Bush was a thirty something year old KID when this mic thing happened with Donald Trump. Just like Ryan Lochte is just a KID. pic.twitter.com/VUXPlu6Tcb"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Robert De Niro on Donald Trump: 'He's a punk, he's a dog, he's a pig ...' #TrumpTapespic.twitter.com/CWjifrnMLR"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump: I'm running for president! Donald Trump's past: pic.twitter.com/ouGmvJLZIO"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","As a proud, gay, feminist dad, the only thing better than watching Donald Trump's fall is knowing he's dragging Mike Pence down with him."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Every Woman in America Knows Donald Trump and Billy Bush http://thebea.st/2d30Czh via @thedailybeast"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","I fully support my husband. RT @TeamMcCain: Statement from John McCain withdrawing support of Donald Trump. http://www.johnmccain.com/statement-from-john-mccain-withdrawing-support-of-donald-trump/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","I'm calling for a total and complete shutdown of Donald Trump interacting with women until we can figure out what is going on"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","There are no excuses for Donald Trump’s offensive behavior. Cindy & I will not vote for him. My full stmt: http://www.mccain.senate.gov/public/index.cfm/press-releases?ID=774F9EE9-B0F1-4CC6-8659-945EB6E09A5F …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Jon Voight calls for fellow supporters to ""let Donald Trump know we are completely behind him"" http://thr.cm/y4Q7qC"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","""He’s a punk. He’s a dog. He’s a pig… I’d like to punch him in the face”: Actor Robert DeNiro on Donald Trump http://cnn.it/2e0mduA pic.twitter.com/LP1tyYnprl"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Welp: ""Reince Priebus on Saturday told party officials to redirect funds away from nominee Donald Trump"" http://www.wsj.com/articles/gop-scrambles-to-salvage-election-after-donald-trumps-latest-imbroglio-1475969203 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Official statement from Darryl Glenn calling for Donald Trump to step aside: https://goo.gl/3Fks2u"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","DONALD TRUMP WEYOU MAKE AMERICA GREAT AGAIN TRUMP WILL SAVE USA LAW ORDER CANDIDATE #STILLVOTING4TRUMP #Breaking Mike Pence https://twitter.com/juststranger99/status/784905871230918656 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Robert De Niro has recorded a brutal video attack on Donald Trump - saying he'd like to ""punch him in the face"" http://trib.al/quXySfN pic.twitter.com/69sQDpa8LN"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Middle Israel: Donald Trump- Person of the year - US Elections - Jerusalem Post http://www.jpost.com/US-Elections/Middle-Israel-Donald-Trump-Person-of-the-year-469713 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","""If you snicker or say nothing while your fellow men behave like Donald Trump, you are no better."" http://nyti.ms/2dSWCDd via @nytopinion"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Condoleezza Rice: ""Enough! Donald Trump should not be President. He should withdraw."" https://www.facebook.com/condoleezzarice/posts/1293199674025554 …pic.twitter.com/NeABlJZ7XF"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Nancy O'Dell Breaks Silence, Responds to Donald Trump Scandal: Nancy O'Dell finds herself at the center of ... http://bit.ly/2e0pgmv"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","""He’s a punk. He’s a dog. He’s a pig… I’d like to punch him in the face”: Actor Robert DeNiro on Donald Trump http://cnn.it/2e0mqxE pic.twitter.com/H6J61V80Rf"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Kim Kardashian will never run for president because, unlike Donald Trump, she'd have to leave a successful business to do it."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","I stand by every single word I said here. It is time Republicans ask Donald Trump to step down. He is gross. https://twitter.com/jarettsays/status/784555030519148544 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Head of Trump's religious advisory board dismisses vulgar remarks: The head of Donald Trump's religious advis... http://cnn.it/2e2Z4uS"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Remember when Donald Trump complained about his mic not working? The universe has a sense of humor."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","WASH POST: GOP Donors Robert and Rebekah Mercer Stand by Donald Trump - Breitbart http://www.breitbart.com/2016-presidential-race/2016/10/08/gop-donors-robert-rebekah-mercer-stand-donald-trump/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","when you think donald trump is finally over but you realize his supporters will back him no matter how awful he is pic.twitter.com/OT3D7fe0FT"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","""If you snicker or say nothing while your fellow men behave like Donald Trump, you are no better."" http://nyti.ms/2dSWCDd via @nytopinion"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","UPDATE: Donald Trump Invites 11 Year-Old Donny to Debate after Cutest Letter Ever https://shar.es/1EfzWc via @gatewaypundit"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","There are no excuses for Donald Trump’s offensive behavior. Cindy & I will not vote for him. My full stmt: http://www.mccain.senate.gov/public/index.cfm/press-releases?ID=774F9EE9-B0F1-4CC6-8659-945EB6E09A5F …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Federal Judge Orders Hearing in Donald Trump Rape Lawsuit http://lawnewz.com/high-profile/federal-judge-orders-hearing-in-donald-trump-rape-lawsuit-case/ … via @law_newz #TrumpRapeLawsuit"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump Launches Major Twitter Campaign Ahead of Debates with #BigLeagueTruth - Breitbarthttp://www.breitbart.com/big-government/2016/10/08/donald-trump-launches-major-twitter-campaign-ahead-debates-bigleaguetruth/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump and Hillary Clinton square off tomorrow night for the second time. Watch the debate LIVE on @MSNBC. http://NBCNews.com/debate pic.twitter.com/dpCGduR3Lw"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Welp | The RNC just cut off support to Donald Trump. Here's what that means. https://mic.com/articles/156270/the-rnc-just-cut-off-support-to-donald-trump-here-s-what-that-means … via @Mic"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","This is the point of no return for Donald Trump | Richard Wolffe. https://www.theguardian.com/commentisfree/2016/oct/08/donald-trump-women-comments-groping-apology … The End Of Trump Is Here"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Sen. Susan Collins Responds to Donald Trump’s 2005 Comments http://wabi.tv/2016/10/08/sen-susan-collins-responds-to-donald-trumps-2005-comments/ …pic.twitter.com/bkyrJqsBt0"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Nancy O'Dell Breaks Silence, Responds to Donald Trump Scandal: Nancy O'Dell finds herself at the center of ... http://bit.ly/2dBHwqv"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","WASH POST: GOP Donors Robert and Rebekah Mercer Stand by Donald Trump - Breitbart http://www.breitbart.com/2016-presidential-race/2016/10/08/gop-donors-robert-rebekah-mercer-stand-donald-trump/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Evangelicals 'disgusted' by Trump's remarks, but still backing him: The head of Donald Trump's religious advi... http://cnn.it/2dClhNV"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","#TheHollywoodGossip Nancy O'Dell Breaks Silence, Responds to Donald Trump Scandal: Nancy O'D... http://bit.ly/2e0pgmv #CelebRSSFeeds"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Are More Lewd Donald Trump Tapes Out There?: NEW YORK ― Donald Trump boasting on tape about his abilit... http://huff.to/2e2WZiz #media"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","DONALD TRUMP WEYOU MAKE AMERICA GREAT AGAIN TRUMP WILL SAVE USA LAW ORDER CANDIDATE #STILLVOTING4TRUMP #Breaking Mike Pence https://twitter.com/rishig444/status/784905895176237056 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","UPDATE: Donald Trump Invites 11 Year-Old Donny to Debate after Cutest Letter Ever https://shar.es/1EfztA via @gatewaypundit"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","#EJUpdate Are More Lewd Donald Trump Tapes Out There?: NEW YORK ― Donald Trump boasting on t... http://huff.to/2e2WZiz #EJMarketingFirm"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump Defiant as Top Republicans Flee Candidacy http://nbcnews.to/2dTzaue via @nbcnews 14 CITY OFFER/UR BIZ > http://citypennysaver.com/?buy2=31"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","HuffingtonPost ▸ Are More Lewd Donald Trump Tapes Out There? http://huff.to/2e2Z3XQ #media"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","CNN: The head of Donald Trump's religious advisory board on Friday shrugged off incendiary comments made by t... http://cnn.it/2dClhNV"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Nancy O'Dell Breaks Silence, Responds to Donald Trump Scandal: Nancy O'Dell finds herself at the... http://bit.ly/2e0pgmv #hollywood"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump Brags About Treating Women Badly In Interview — They ‘Like It’: When does it stop? http://bit.ly/2dBIKC1"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump may “love the evangelicals,” but the feeling is certainly not mutual among a good portion of the... http://bit.ly/2e0pYjJ"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Nancy O'Dell says she's 'saddened' by Donald Trump's comments http://ln.is/www.dailymail.co.uk/Cq563 … via @MailOnline"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","John McCain Withdraws Support for Donald Trump After Disclosure of Recording: Mr. McCain became the latest pa... http://nyti.ms/2dEuZzb"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","#Australia #News; New audio reveals Donald Trump's view of women over 17-year period. http://ow.ly/wYYR304ZwhF REA…https://twitter.com/smh/status/784903723306868737 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","There is no ""real"" Donald Trump. This is who he is. http://www.vox.com/2016/10/8/13210032/donald-trump-joking-really-like?utm_campaign=vox&utm_content=entry&utm_medium=social&utm_source=twitter … via @voxdotcom"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump is the last hope for western civilization! Trump can't be bought, he will put #AmericaFirst! Hillary will put her donors first!"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Robert De Niro: ‘I’d like to punch Donald Trump in the face’ – video https://www.theguardian.com/global/video/2016/oct/08/robert-de-niro-id-like-to-punch-donald-trump-in-the-face-video?CMP=share_btn_tw …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","CNN panel implodes during discussion about Donald Trump’s leaked 2005 video http://yhoo.it/2dAzo75 by @st... http://bit.ly/2dADufA"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump: misogyny row intensifies as more lewd tapes emerge http://ift.tt/2dSX7Nu #telegraph #news"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Things we never thought we'd say—a second candy has come forward to disavow Donald Trump http://www.dailykos.com/story/2016/10/08/1579492/-Things-we-never-thought-we-d-say-a-second-candy-has-come-forward-to-disavow-Donald-Trump …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Retweeted Alfons López Tena (@alfonslopeztena): Condoleezza Rice on Trump: “Enough! Donald Trump should not be... http://fb.me/7ZoemCmgK"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","#WolrdNews New York Times John McCain Withdraws Support for Donald Trump After Disclosure of RecordingNew York Ti… pic.twitter.com/vswxQinAmJ"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump refuses to see or hear that so many people are booing him, because he thinks he really can be a president pic.twitter.com/omI1kBzQka"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Jetson El Super Ft. Baby Johnny – Donald Trump (Freestyle) - http://tinyurl.com/jvx7l67"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Enough! Donald Trump should not be President.He should withdraw.As a Republican,I hope to support someone who has the dignity and stature... https://twitter.com/CondoleezzaRice/status/784902086425055232 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump may “love the evangelicals,” but the feeling is certainly not mutual among a good portion of the... http://bit.ly/2e0pYjJ"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","#advertising #branding #marketing Tic Tac Calls Donald Trump’s Behavior 'Completely Inappr… http://ift.tt/2dEQDU7 pic.twitter.com/ad9ISUOLf7"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Trump Dismisses GOP Calls to Quit Race: ‘Never’: A defiant Donald Trump insisted Saturday he would “never” ab... http://bit.ly/2dBHRtk"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","PSA: pigs are highly intelligent and docile creatures. it is false and dishonourable to say Donald Trump is one of them"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","BREAKING: Proof Donald Trump Screwed The US Government Out Of $20 Million In Taxes (IMAGES) http://bipartisanreport.com/2016/05/26/breaking-proof-donald-trump-screwed-the-us-government-out-of-20-million-in-taxes-images/ … via @Bipartisan Report"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump 'may have avoided paying taxes for years' http://orbitcollection.in/news/804798/twitter …pic.twitter.com/GzxDFeT5Qk"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","CNN panel implodes during discussion about Donald Trump’s leaked 2005 video http://yhoo.it/2dAzo75 by @st... http://bit.ly/2dADufA"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","First Skittles, now this: Trump in danger of losing the candy vote. Tic Tac denounces Donald Trump http://politi.co/2d2Tq6g"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","I would forgive them for whatever they asked forgiveness for. Why wouldn't I? They're as human & flawed as Donald Trump is."
