"url","tweets"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Bills: •Disappear after #CrookedHillary was warned of problem •Reappear 2 year later: ""They just appeared"" #Debate http://www.washingtontimes.com/news/2008/may/12/clintons-records-vanished-after-warning-of-very-se/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#America vs #trump #Debate Thanks Ronald, but I already sent in my AV Ballot. @HillaryClinton @realdonaldtrumphttps://twitter.com/AdamsFlaFan/status/789584677522829312 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","""Take the bb & rip the bb out the womb on the final day""!?! Wtf Trump. Isn't that called BIRTH when bb's come out on the final day?! #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","In case you're not fed up with the #debate, here's my wee analysis in python/R (so that I don't have to watch it) http://blog.lukaszkopec.com/2016/10/tweeting-debate.html …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Watching the three debates reminds me of watching Jersey Shore. You know it's trash but you just can't turn away #debate #mtv"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Can't we all just get along? #mauirippers #trump #hillaryclinton #surfing #jaws #debate #president #boardshorts... http://fb.me/GlMtJOlR"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","out of the mouths of babes #babypincus @PincusRob #election2016 #debate #hillaryclinton #donaldtrump #nohttps://vine.co/v/5wd9na3deH1"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Wonder why Trump didn't ask that question when confronted with Hillary's lie about Russian hackers during the #debate https://twitter.com/drscott_atlanta/status/789510332402270208 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","These tweets about Hillary Clinton's Olivia Pope-style suit ALONE made the #debate worth watching: http://ellemag.co/qL5QopZ pic.twitter.com/lXvOk5Me0l"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Has #Trump run for President come down to becoming just another notch on his belt? Has all the markings @ http://marilynsalenger.com #debate pic.twitter.com/yI2UvJzlmS"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","MT @AGU_Eos: #Climate Change Omitted from Presidential #Debate Questions http://ow.ly/F5F9305pleR"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Lots of #Debate discussion abt the Constitution. Read this OpED from our own Joe Onek abt a lesser known Amendment: http://bit.ly/2ctIUIm"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","I tear apart the final #debate tonight on @RedactedTonight!! 8pm ET, 8:30 on youtube. Beware the projectile vomiting."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","YEAH LET'S SUPPORT ROE V WADE! Trump thinks women should be punished to exercise the right to abortion?! #unreal #debate #ImWithHer"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Retweeted Fox News (@FoxNews): Chris Wallace on moderating final #debate: ""I survived. I made it."" #FoxNews2016... http://fb.me/2EQnqQGtW"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Two-party system failure: BOTH parties are hawkish war mongers Post #debate analysis on B.Y.O.V. Talk Center America https://youtu.be/HEQ8aZWHb5Q pic.twitter.com/ZiVXJntXH5"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","This is basically the best thing ever #weirdAl #debate #badhombres #nastywomanhttps://youtu.be/FdBF6h7oH5I"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Chris Wallace And The Banality Of Conservative Dishonesty http://www.nationalmemo.com/chris-wallace-banality-conservative-dishonesty/ … #debate #ImWithHer"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#CrookedHillary bills: •Under subpoena •Lost 2 years •Reappear 5 days AFTER statute-of-limitations Article http://www.nytimes.com/1996/01/06/us/elusive-papers-of-law-firm-are-found-at-white-house.html … #Debate pic.twitter.com/wmuYhKrD2g"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Did the #debate make a difference? Check out The Ultimate Election Infographic on the key issues for 2016 http://bit.ly/2eBduy2 pic.twitter.com/cuefGPQEDD"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Weird Al remixes the third presidential #debate as “Bad Hombres, Nasty Women”: http://cos.lv/LhGj305ppFN pic.twitter.com/SUrllTqJpN"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#America vs #trump #Debate Hiring Teenager--just because she's hot? #sexual #predator #pedophile @realdonaldtrump http://www.nydailynews.com/news/politics/trump-hires-teen-beautiful-2007-speech-article-1.2839831?cid=bitly …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","The degenerate nature of Hillary Clinton supporters never ceases to amaze: http://bit.ly/Degenerates #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","So for all you free thinkers out there. @wikileaks basically told the world that there is No Election #debate #riggedDebate #top1percent"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Ran into @realDonaldTrump and @mike_pence on my walk today!!!! #Election2016 #debate pic.twitter.com/SrJZSUnipG"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#debate (Vine by yup anthony) https://vine.co/v/5w5hg3TzbVm"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","No one has worse judgement than Hillary Clinton - corruption and destruction follow her like bad body odor. #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Finalllly watching the final presidential #debate OMG Hillary is serving full Olivia Pope realness in that gorge white suit"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#DonaldTrump ""#Hillary is so corrupt.."" https://www.youtube.com/watch?v=BEWB_BPhbkc … #debate #Debates2016 #America #elections #youtube #dramaalert #usa"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","• Prosecutors subpoena #CrookedHillary papers • Papers ""lost"" 2 years • Magically reappear in White House #Debate http://dailysignal.com/2015/03/13/hillarys-career-rose-law-firm-bellwether-modern-day-document-destruction/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Extend your vocabulary you orange prune.... disaster disaster disaster... the only thing that is a disaster is you @realDonaldTrump #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","The 7 minutes when Trump blew the third debate. #Trump #debate #Politico #ChrisWallace #Putinhttp://politi.co/2drNEM0"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","From professionally concealed irritation to channeled anger to slowly decreasing sanity. #debate pic.twitter.com/3t1JefOBsX"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","If #Hillary ElectedDid Our BEST 2 Elect #Trump. Tweet2 Protect Hm#debate Y2 Accept Results Wd Hv Gone Along Wy! https://twitter.com/TeamTrump/status/789513678848528384 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Chris Wallace on what surprised him at #debate: ""Their distaste for each other...they didn't shake hands at the be… https://twitter.com/i/web/status/789605253134057473 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","After the last #debate, @realDonaldTrump and @HillaryClinton left voters with a lot of questions. More:http://for.tn/2eymN2I"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Bob has to get out more, idgets. Clueless reporters deny the reality of partial-birth abortion #TTT16 #Debate http://newsbusters.org/blogs/nb/kyle-drennen/2016/10/20/clueless-reporters-deny-reality-partial-birth-abortion#.WAqjlQtrt9U.twitter …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Let the #debate start!Curious to know the different opinions! #BlackHistoryMonth #BBCObamaDebatepic.twitter.com/Rm3AI3GC65"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#CrookedHillary 'destroyed' Records-Under-Investigation long before State-Department #Debate http://www.investors.com/politics/editorials/clinton-destroyed-whitewater-records-long-before-benghazi/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Jill Harth speaks about alleged groping by Donald Trump https://www.theguardian.com/us-news/2016/jul/20/donald-trump-sexual-assault-allegations-jill-harth-interview?CMP=share_btn_tw … -Can't blame Dems-Lawsuit filed 1997. #Debate #SexualAssault"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#CrookedHillary Laughs Hysterically During Benghazi Hearing #Debate https://youtu.be/yBdqxMUQByU"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#Excedrin Won the #Debate on #Twitter Before It Even Started by Curing Your #DebateHeadache http://bit.ly/2dGbwyM @adweek #Advertisingpic.twitter.com/6i464sgNwT"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","""You're Record and What You Say, Does Matter"" -Hillary the Liar Clinton #debate #DrainTheSwamp #ImWithHer #MAGAhttps://www.youtube.com/watch?v=mb3JHexXljk …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Check me out in this funny vid! https://m.youtube.com/watch?v=xUbkrlZuAW4 … #Actor #ActorsLife #Dancer #Debate #Hillary #Trump #TrumpBookReports #Madonna #Music"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Was Trump trying out a John Wayne? ""Well, I'm goin' kiss me a nasty woman, and rustle me up some bad hombres!"" #debate still laughin/cryin'"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Arming dictators & jihadists #HillaryClinton #PayToPlay #Debate #PodestaEmails14pic.twitter.com/uaCzBO3qQo"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Complete corruption of Hillary Clinton, further exposed... http://bit.ly/CompleteCorruption … #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Hear @NakedKeynes talk #manufacturing #jobs & #debate http://thericksmithshow.podbean.com/e/matias-vernengo-explains-reality-of-losing-manufacturing/?token=f57fb91e5b2dbb5d0d4f5ccb31b80a24 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Why not ask Hillary if she will accept the results of the election? #VoterFraud #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","""PRESIDENTIAL POETRY SLAM"" — A Bad Lip Reading of the Second Presidential #debate This one got me laughing https://www.youtube.com/watch?v=zC4YpPspnUc&feature=share …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","I'm honestly surprised that anyone still trusts #Hillary #Clinton, at all. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Funny how Milania and Ivanka says they accepted #trump apology, yet he tells #america at #debate he didn't even apologize to his wife!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","The truth about Hillary Clinton... http://bit.ly/TruthAboutHillary … #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","FoxNews: Chris Wallace on moderating final #debate: ""I survived. I made it."" #FoxNews2016 foxnewssundaypic.twitter.com/Hl1DJfnhz9"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Stolen Valor: Remember when #CrookedHillary lied about her Bosnia trip #Debate https://youtu.be/SfaxA9Q-9AQ"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en",".@Kay_Rock <""...puppet as the US president"" says Hillary. I screamed. I love it. #debate> How these people ask for it."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","VIDEO: Hitlery's Sep 7 screaming, cursing meltdown after the first debate described in detail. https://goo.gl/y8CYrl #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Chris Wallace on what surprised him at #debate: ""Their distaste for each other...they didn't shake hands at the be… https://twitter.com/i/web/status/789605253134057473 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Chris Wallace: ""One of the keys to this #debate, more than I anticipated, was going to be making decisions on the … https://twitter.com/i/web/status/789604475434569728 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#TrumpTaxes #debate #DebateNighthttps://twitter.com/stephenathome/status/788973083726053376 …"
