"url","New column"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","It's obvious both Hillary Clinton and Huma Abedin are national security risks. http://www.pottsmerc.com/article/MP/20161029/NEWS/161029682 … via @MercuryX"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","(The Huffington Post) I Wish I Could #Vote For #Hillary Clinton Twice : As we all know,..http://www.inusanews.com/article/13401601511/vote-hillary-clinton …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","(CNN) #Lena #Dunham to campaign for Hillary Clinton in North Carolina : Actress Lena Dunham is set to campaign.. http://www.inusanews.com/article/13399051511/lena-dunham-hillary-clinton-north-carolina-campaign …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","10_29_16 13 Yr. Old #FaithGraham Delivers ""Epic"" Takedown of Hillary Clinton at Trump Phoenix Rally #RSBNhttps://www.youtube.com/watch?v=Rh7LRZpZpd0&feature=share …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","The US presidential election comes down to integrity. Hillary Clinton is corrupt. Donald Trump is populist. #Elecion2016"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Adam Lambert Endorsing the Candidacy of Hillary Clinton for US President on His Twitter Account http://masterherald.com/adam-lambert-endorsing-the-candidacy-of-hillary-clinton-for-us-president-on-his-twitter-account/48974/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Bill for First Lady Funny Hillary Clinton Anti-Hillary http://pinterest.com/pin/493566440396847668/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","It’s Dangerous For Hillary Clinton To Insinuate FBI Is Rigging Election http://regated.com/2016/10/hillary-fbi-rigging-election/#.WBU3NBPqaHA.twitter …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I added a video to a @YouTube playlist http://youtu.be/Rh7LRZpZpd0?a 13 Yr. Old Faith Graham Delivers Epic Takedown of Hillary Clinton at"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Anthony Weiner’s Sexts Steer FBI Back to Hillary Clinton http://thebea.st/2eNlTPD via @thedailybeast Delete this Imbecile!"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton slams FBI chief's email probe: Democratic presidential nominee Hillary Clinton escalated her ... http://bit.ly/2dZ5KVU"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","WE R MISSING THE REAL STORY FOLKS. ANTHONY WEENER IS REALLY HILLARY CLINTON. LOOK CLOSELY. JK LOL"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","13 Yr Old Girl DESTROYS Hillary Clinton At Donald Trump's Rally https://youtu.be/bgDeJbCtJc8 via @YouTube"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","REMAINS of 274 TROOPS DUMPED in Virginia LANDFILL Connected To Obama And Hillary Clinton http://departed.co/remains-274-troops-dumped-virginia-landfill-connected-hillary-clinton …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton urges supporters to block out the “noise” while campaigning in key swing state https://yhoo.it/2e2zBwx by @lizcgoodwinpic.twitter.com/AqsA1vLjm3"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Yes, please, Democrats. Let's make the last week of this election Hillary Clinton & Harry Reid vs. James Comey. Good plan."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Why FBI Director Comey jumped at chance to reopen Hillary Clinton email investigation | Daily Mail Online http://www.dailymail.co.uk/news/article-3886942/Resignation-letters-piling-disaffected-FBI-agents-wife-urging-admit-wrong-Director-Comey-jumped-chance-reopen-Hillary-investigation.html …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","WATCH: In latest example of violent rhetoric, #Trump intro speaker calls Hillary Clinton's death ""our wish"" as crowd cheers pic.twitter.com/31ce1S5z4I"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","1/3 of Likely Voters Less Willing to Back Hillary Clinton After FBI Bombshell http://www.breitbart.com/2016-presidential-race/2016/10/30/poll-hillary-clinton-fbi/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Retweeted Carmine Zozzora (@CarmineZozzora): @RobbyMook isn't bothered at all by Hillary Clinton's flagrant... http://fb.me/Gmz5N7sP"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Doug Schoen just announced on Fox News w Harris Faulkner that he is no longer supporting Hillary Clinton! pic.twitter.com/uIZvkU5TRs"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton is in a dead heat with Donald Trump in Florida and holds a six-point lead in North Carolina http://on.wsj.com/2e2wG70"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Then why did he? Even the Justice Department Didn‘t Want James Comey to Comment on the Hillary Clinton Email Probe http://flip.it/Anm8MP"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","The Same Media Obsessed With Trump's Language Are Hiding THIS About Hillary Clinton... http://lsh.re/18OGU"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","With Only 21 Words, Chuck Norris NUKES Hillary Clinton’s 2016 Campaign http://www.thepoliticalinsider.com/with-only-21-words-chuck-norris-nukes-hillary-clintons-2016-campaign-must-read/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","CNN is trying their damnest to get the pressure off of Hillary Clinton. #CNNisPathetic"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Early Turnout Tilts Toward Democrats in Swing States: Hillary Clinton’s campaign, leveraging its advantage in... http://nyti.ms/2eYcqIk"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Alert: AWFUL! Videos Show Hillary Clinton Supporters Attacking Homeless Black Woman Guarding Trump Hollywood Star."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Some polls show tightening race between Hillary Clinton and Donald Trump - CBS News http://dlvr.it/MYh0pM"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary will go down faster than Bill's pants Funny Hillary Clinton Anti-Hillary http://pinterest.com/pin/493566440396864061/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Vox First Person: I'm a pro-life Christian. Here's why I'm voting for Hillary Clinton. http://www.vox.com/2016/8/4/12369912/hillary-clinton-pro-life … via @voxdotcom"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Fox News Live Stream Breaking news Donald Trump Hillary Clinton https://www.youtube.com/watch?v=-eHV2g5gMDw&feature=share …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Voting early for Hillary Clinton I don't care what they say, it is her time and she is successfully qualified. http://fb.me/2uE9TPYN3"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","IT’S COME TO THIS=> Hillary Clinton Campaigns at Bar, In Florida, Mid Morning, On Sunday… https://shar.es/1IHam6 via @gatewaypundit"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","FBI in internal feud over Hillary Clinton probe http://on.wsj.com/2f2UN7H via @WSJ"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Doug Schoen just Withdrew His Support of Hillary Clinton for President. Fox News Those of you who know him realize what a Big Deal This Is."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Will Hillary Clinton step down?"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","BREAKING: WARRANT ISSUED FOR HILLARY CLINTON’S TOP AIDE HUMA ABEDIN'S EMAILS: Sub for more: | A warrant was… http://dlvr.it/MYh2vg #videopic.twitter.com/XfgYLNYgys"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","FBI Obtains Search Warrant To Review Emails Sent By Hillary Clinton’s Top Aide http://dlvr.it/MYh2p4"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Will Hillary Clinton lose the election because of the FBI's email investigation? https://www.theguardian.com/us-news/2016/oct/30/hillary-clinton-lose-election-fbi-email-investigation?CMP=share_btn_tw …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton Tries to Move Past Email Issue; Donald Trump Revels in It - New York Times http://dlvr.it/MYh2cR"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Doug Shone just announced on Harris Faulkners, Political Insiders he is with drawing his support of Hillary Clinton."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton: ""The justice department is an arm of the Russian government and is trying to rig this election"" https://twitter.com/cnnpolitics/status/792876365775339522 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump vs. Hillary Clinton latest presidential polls: Clinton numbers fall as email scandal grows http://trib.al/wmNijs6 pic.twitter.com/l9ZOr8Phv1"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","yo @FBI I may or may not have some emails that may or may not relate to someone who may or may not know hillary clinton, hmu"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","FBI in Internal Feud Over Hillary Clinton Probe - @WSJ says No Basis For Prosecution of #Clinton Foundationhttps://www.google.com/amp/www.wsj.com/amp/articles/laptop-may-include-thousands-of-emails-linked-to-hillary-clintons-private-server-1477854957?client=safari …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Los Angeles Times confirms FBI Director is lying: latest emails ""were not from"" Hillary Clinton http://bit.ly/2f1jqR2 via @dailynewsbin"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Gerald Horne on Hillary Clinton's warmongering and the election in general https://www.youtube.com/watch?v=uF2liHGvkLY …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","I don't trust polls, but this is interesting from The @nytimes suggesting Hillary Clinton is 90% certain to win. http://www.nytimes.com/interactive/2016/upshot/presidential-polls-forecast.html …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","10/30/16 Turns out that Hillary Clinton and her Supporters are the DEPLO... http://ln.is/www.youtube.com/aviUT …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","I really just need to know how anybody in this world can vote for Hillary Clinton(who should be in jail)"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","13 Years Old Girl Destroys Hillary Clinton At Trump Rally In Phoenix Arizona https://youtu.be/RFx8_ISw2Vg"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","it's not just a few. Many are hoping Hillary Clinton can fix what Obama didn't"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Obama is 'opportunist,' Hillary Clinton no different just 'more militant' Chomsky 2015 https://www.rt.com/usa/266632-chomsky-obama-opportunist-hillary/#.WBaI47vpoKg.twitter …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","good vs evil :The acts of depravity that Hillary Clinton has committed against human life on this planet and for GREED is astounding. https://twitter.com/Unichmorewine/status/792181639166042112 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","""If Hillary Clinton Is Charged With Obstruction Of Justice She Could Go To Prison For 20 Years"" http://ln.is/theeconomiccollapseblog.com/VqM3Z …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","*sees I have lots of assignments due* ""I have information that will lead to Hillary Clinton's arrest!"""
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","“Scandal” star Bellamy Young campaigning for Hillary Clinton in Michigan: Young is also stopping in Ypsilanti... https://binged.it/2eKgr2y"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","#MAGA http://ift.tt/2eSfuCP Doug Schoen is the first talking head on TV to disavow support for Hillary Clinton after FBI reopens investi…"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton’s awkward actions following the news of re-launched FBI probe signals one thing … PANIC http://www.bizpacreview.com/2016/10/28/hillary-clintons-awkward-actions-following-news-re-launched-fbi-probe-signals-one-thing-panic-405728?utm_source=BizPac+Review+Email+Newsletter&utm_campaign=ea7c09c053-EMAIL_CAMPAIGN_2016_10_29&utm_medium=email&utm_term=0_fbf9323fb3-ea7c09c053-31927009 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","IT’S COME TO THIS=> Hillary Clinton Campaigns at Bar, In Florida, Mid Morning, On Sunday… http://ln.is/shar.es/yIfq7 via @gatewaypundit"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","WSJ: Hillary Clinton is in a dead heat with Donald Trump in Florida and holds a six-point lead in North Carolina http://on.wsj.com/2e2wG70"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton urges supporters to block out the “noise” while campaigning in key swing state https://yhoo.it/2e2zBwx by @lizcgoodwinpic.twitter.com/AqsA1vLjm3"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","HILLARY CLINTON REVEALED TO HAVE SERIOUS HEALTH ISSUES AND BRAIN DAMAGE http://regated.com/2016/08/hillary-clinton-revealed-serious-health-issues-possible-brain-damage/#.WBaI8gL72LM.twitter … @hillaryclinton @cnn @msnbc @hlntv @abc @cbs"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","I don't want to hear Biased News... And Kelly is clearly in the Hillary Clinton Tank... Sad, but True... https://twitter.com/RhondaKHill/status/792875089687523328 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Again, how is Hillary Clinton fit for the Presidency in the circumstances? https://twitter.com/BreitbartNews/status/792877751615254528 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Jamie lee curtis supporting Hillary Clinton. Girlpower @ New York, New York https://www.instagram.com/p/BMNNMjVA1vL/"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Nothing Hillary Clinton does or has done obligates me to vote for Donald Trump."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Jennifer Lopez Recruits Marc Anthony For Hillary Clinton Campaign Concert Jennifer Lopez and her ex-husband Marc … http://blog.wenn.com/all-news/jennifer-lopez-recruits-marc-anthony-for-hillary-clinton-campaign-concert/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton to campaign in Orlando on Tuesday, one week before election: #flapol #flabiz #sayfiehttp://wp.me/p1KMb4-7cc"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","1/3 of Likely Voters Less Willing to Back Hillary Clinton After FBI Bombshell http://www.breitbart.com/2016-presidential-race/2016/10/30/poll-hillary-clinton-fbi/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Doug schoen considering to withdraw his support for Hillary Clinton on national TV"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Strange bedfellows: Hillary Clinton and Megyn Kelly? ... http://www.dailykos.com/story/2016/10/30/1587371/-Strange-bedfellows-Hillary-Clinton-and-Megyn-Kelly … #USRCpic.twitter.com/0C7uniaP44"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Leaks done on behalf of Hillary Clinton, as she said she wants this made public as soon as possible. https://twitter.com/NolteNC/status/792872490779471872 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Russia Asks CIA: Why Did Hillary Clinton Just Buy $137 Million Worth Of Illegal Arms? - Western Sentinel http://westernsentinel.com/russia-asks-cia-hillary-clinton-just-buy-137-million-worth-illegal-arms/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Let's be honest - #Hillary #Clinton has bad judgment and is unfit to serve as President. #debatenight"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","In light of this fact I hereby propose that every conservative dress up as Hillary Clinton in chains next time they go to a Halloween party. https://twitter.com/chadfelixg/status/792873373068038144 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en",".@stranahan on #Periscope: Breaking news and none of it good for Hillary Clinton. A quick update https://www.pscp.tv/w/auUtWDIyNDA1NzZ8MW5BS0VrRE5rallKTLOH2t02OO5odqmRu-XqMaVqZp7PgVYwzrAFlop2J24D …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","FBI gets warrant to search Hillary Clinton aide Huma Abedin’s email – Boing Boing https://www.google.com/amp/boingboing.net/2016/10/30/fbi-gets-abedin-email-warrant.html/amp?client=safari …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","OK, Drumpf ""the world is unraveling because of Hillary Clinton""? Um, no. She didn't start it, she's just been pulling the threads for $$."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","P.s my grandad does support Hillary Clinton, he just feels it's not quite necessary to donate $100 to Hillary's campaign."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Doug Shone says on @foxnewspolitics that he cannot support Hillary Clinton for President."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton is in a dead heat with Donald Trump in Florida and holds a six-point lead in North Carolina http://on.wsj.com/2e2wG70"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Hillary Clinton is a criminal and Donald trump is a bigot. We are fucked either way. Vote third party."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Many Holywood Celebrities Have Only Spoken About Their Faith in Donald Trump, But one Comes As A Surprise To Many. http://sh.st/4KI08 pic.twitter.com/KROSSjPaUF"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","The FBI should be spending their time investigating and exposing Donald Trump the greatest threat to western democracy. https://twitter.com/sturdyalex/status/792068407659270144 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","I expect Hillary Clinton to be the next president but I won't be surprised if Donald Trump wins"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Video emerges of Donald Trump sexually humiliating Jennifer Hawkins and forcibly kissing her. Disgusting. http://www.mamamia.com.au/donald-trump-jennifer-hawkins-video/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","A newly surfaced video shows Donald Trump grabbing and kissing a former Miss Universe onstage http://www.vox.com/identities/2016/10/28/13459750/trump-video-miss-universe-grab-kiss-jennifer-hawkins?utm_campaign=vox&utm_content=chorus&utm_medium=social&utm_source=twitter …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Everyone has opinions on standing, kneeling, or sitting f the national anthem, take a look at Donald Trump during the Pledge of Allegiance. pic.twitter.com/817Xr9iPS6"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Khizr Khan Returns to Finish Off Donald Trump http://thebea.st/2eLkeNj via @thedailybeast"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","The Most Corrupt Candidate Ever Is Donald Trump http://fb.me/1fOeLDX9p"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump's Entities, Family Rank High as Vendors to Campaign http://cur.lv/13ijkc"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Oh we're talking about ongoing investigations today? Cool. Hey Donald Trump has to go to court in December for allegedly raping a child. https://twitter.com/uspoli/status/786337056448454658 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Seeing a lot of kids trick-or-treating in Donald Trump costumes....This might be the scariest Halloween ever."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Good grief!: ""Video shows Donald Trump sexually humiliating woman before large audience"" http://www.huffingtonpost.com/entry/donald-trump-jennifer-hawkins-video_us_58137b85e4b0390e69cfbbba?ncid=engmodushpmg00000004 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","No, Donald Trump is the Nazi sympathiser who wants the same thing Hitler wanted for society https://twitter.com/Dsrtpatriot/status/792144451330121728 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","""Anthony Weiner is a sleazeball and a pervert... That's recorded history"" -- Donald Trump In other recorded history: https://twitter.com/emmaladyrose/status/792075693723095040 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Planned Parenthood Abortion Biz Hiring Activists to “Stop Donald Trump” “Make $2,400 Before Election Day” http://ln.is/www.lifenews.com/201/fd1WF …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump Love Life - Top 10 Stories http://styledetails.com/fb-img-link/share.php?fburl=118&edit=0&userid=1 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump puts Americans first through his intent to, once more, have a government of, by and for the people #debate"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump Mike Pence Bret Baier Interview Path to Victory Revolting -... https://youtu.be/cPS4HzAjZ0Q via @YouTube"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald #trump should not be calling other people #sleazebag."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","12 accusers and counting: Former Miss Finland says Donald Trump sexually assaulted her - Salon https://apple.news/AWOrbprxgNh6r0pB1R0mtKw …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","OK, my Trump supporting friends, I must admit you got me on this one. Donald Trump said the election is rigged... http://fb.me/5oOMlui5w"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","@Debi129 @hardball Donald Trump says thanks, Chris Matthews. Your help feeding the ""smoke"" on the emails story is Very much appreciated."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","WATCH: DONALD TRUMP RALLY IN CEDAR RAPIDS, IA LIVE STREAM http://fb.me/1DXjY9fhw"
